old_name,old_address,new_address,score,status
"?GetCurrentPacket@CSourceStream@XAUDIO@@MAAJPAPAUXAUDIOPACKETCTX@2@@Z",0x820BD5C8,0x820BD0C8,100,matched
"?SetState@CSourceStream@XAUDIO@@MAAXEE@Z",0x820BD700,0x820BD200,100,matched
"?Start@CSourceStream@XAUDIO@@UAAJXZ",0x820BD7C8,0x820BD2C8,100,matched
"?Stop@CSourceStream@XAUDIO@@UAAJE@Z",0x820BD8B8,0x820BD3B8,100,matched
"?Discontinuity@CSourceStream@XAUDIO@@UAAJXZ",0x820BD9E0,0x820BD4E0,100,matched
"?SetPacketLoopCount@CSourceStream@XAUDIO@@UAAJK@Z",0x820BDB20,0x820BD620,100,matched
"?GetFormat@CSourceStream@XAUDIO@@UAAJPAUXAUDIOSOURCEFORMAT@@PAE@Z",0x820BDBC0,0x820BD6C0,100,matched
"?SetPitch@CSourceStream@XAUDIO@@UAAJM@Z",0x820BDC88,0x820BD788,100,matched
"?SetPacketLoopCount@CXMASourceEffect@XAUDIO@@UAAJK@Z",0x820BDDA8,0x820BD8F0,100,matched
"XAudioGetXMAPacketPosition",0x820BDF00,0x820BD978,100,matched
"?XAudioXMA2GetSampleBitPosition@@YAKPBXKKKPAH@Z",0x820BE040,0x820BDAB8,100,matched
"??0CXMASourceEffect@XAUDIO@@QAA@PBUXAUDIOSOURCEFXINIT@@PAUIXAudioBatchAllocator@@@Z",0x820BE110,0x820BDB88,100,matched
"??1CXMASourceEffect@XAUDIO@@UAA@XZ",0x820BE320,0x820BDD98,100,matched
"?SetFormat@CXMASourceEffect@XAUDIO@@UAAJPBUXAUDIOSOURCEFORMAT@@E@Z",0x820BE3A0,0x820BDE18,100,matched
"?SetVolume@CXMASourceEffect@XAUDIO@@UAAJM@Z",0x820BE3E8,0x820BDE60,100,matched
"?SetPitch@CXMASourceEffect@XAUDIO@@UAAJM@Z",0x820BE4E0,0x820BDF58,100,matched
"?SetFrequencyScale@CXMASourceEffect@XAUDIO@@UAAJM@Z",0x820BE640,0x820BE0B8,100,matched
"?Process@CXMASourceEffect@XAUDIO@@UAAJPAUIXAudioFrameBuffer@@0@Z",0x820BE788,0x820BE200,100,matched
"?Initialize@CXMASourceEffect@XAUDIO@@UAAJXZ",0x820BF348,0x820BEDC0,100,matched
"?SubmitPacket@CXMASourceEffect@XAUDIO@@UAAJPBUXAUDIOPACKET@@E@Z",0x820BF540,0x820BEFB8,100,matched
"?SubmitSourceBuffer@CXMASourceEffect@XAUDIO@@UAAJPBUXAUDIOSOURCEBUFFER@@E@Z",0x820BF5D0,0x820BF048,100,matched
"?FlushPackets@CXMASourceEffect@XAUDIO@@UAAJXZ",0x820BF690,0x820BF108,100,matched
"?SynchronizePackets@CXMASourceEffect@XAUDIO@@IAAHXZ",0x820BF790,0x820BF208,100,matched
"?SynchronizeSourceBuffers@CXMASourceEffect@XAUDIO@@IAAXXZ",0x820C0350,0x820BFDC8,100,matched
"?CompletePacket@CXMASourceEffect@XAUDIO@@MAAPAUXAUDIOPACKETCTX@2@PAU32@J@Z",0x820C0770,0x820C01E8,100,matched
"?GetPacketPosition@CXMASourceEffect@XAUDIO@@UAAJPATXAUDIOPACKETPOSITION@@@Z",0x820C0868,0x820C02E0,100,matched
"?SetPacketPosition@CXMASourceEffect@XAUDIO@@UAAJPBTXAUDIOPACKETPOSITION@@@Z",0x820C09F0,0x820C0468,100,matched
"?Start@CXMASourceEffect@XAUDIO@@UAAJXZ",0x820C0AC8,0x820C0540,100,matched
"?Stop@CXMASourceEffect@XAUDIO@@UAAJE@Z",0x820C0C80,0x820C06F8,100,matched
"?GetNextEntry@?$CEmbeddedList@UXAUDIOPACKETCTX@XAUDIO@@@XAUDIO@@QAAPAUXAUDIOPACKETCTX@2@PAU32@H@Z",0x820C0E58,0x820C08D0,100,matched
"XAudioFrameBuffer_GetProcessingData",0x820C0FA0,0x820C09D8,100,matched
"XAudioCreateFrameBuffer",0x820C0FD8,0x820C0A10,100,matched
"??0CFrameBuffer@XAUDIO@@QAA@PBUXAUDIOFRAMEBUFINIT@@PAUIXAudioBatchAllocator@@@Z",0x820C1058,0x820C0A90,100,matched
"?Prepare@CFrameBuffer@XAUDIO@@QAAJPBTXAUDIOFORMAT@@E@Z",0x820C1178,0x820C0BB0,100,matched
"??_GCBatchAllocatedObject@XAUDIO@@UAAPAXI@Z",0x820C12A0,0x820C0CD8,100,matched
"?AbsoluteRelease@CBatchAllocatedObject@XAUDIO@@UAAXXZ",0x820C1340,0x820C0D78,100,matched
"?SwapActiveLists@CEngine@XAUDIO@@IAAXXZ",0x820C13C8,0x820C0E00,100,matched
"?SwapActiveLists@CEngineVoiceList@CEngine@XAUDIO@@QAAXXZ",0x820C1538,0x820C0F70,100,matched
"?CreateObject@CEngine@XAUDIO@@SAJPBUXAUDIOENGINEINIT@@PAUIXAudioBatchAllocator@@PAPAV12@@Z",0x820C15F0,0x820C1028,100,matched
"?GetObjectAdditionalSize@CEngine@XAUDIO@@SAJPBUXAUDIOENGINEINIT@@PAK@Z",0x820C16F8,0x820C1130,100,matched
"??0CEngine@XAUDIO@@QAA@PAUIXAudioBatchAllocator@@@Z",0x820C17D0,0x820C1208,100,matched
"??1CEngine@XAUDIO@@UAA@XZ",0x820C18D0,0x820C1308,100,matched
"?SupervisorProcessingThreadEntryPoint@CEngine@XAUDIO@@KAKPAX@Z",0x820C1DE8,0x820C1820,100,matched
"?PeonProcessingThreadEntryPoint@CEngine@XAUDIO@@KAKPAX@Z",0x820C1EB0,0x820C18E8,100,matched
"?Initialize@CEngine@XAUDIO@@IAAJPBUXAUDIOENGINEINIT@@@Z",0x820C1F60,0x820C1998,100,matched
"?AssignThreadUsage@CEngine@XAUDIO@@KAXEPAUThreadAssignments@12@@Z",0x820C23D0,0x820C1E08,100,matched
"?Process@CEngine@XAUDIO@@QAAJXZ",0x820C24E8,0x820C1F20,100,matched
"?ProcessFrame@CEngine@XAUDIO@@IAAX_N@Z",0x820C2640,0x820C2078,100,matched
"?ProcessingThreadSynchronizationCheckpoint@CEngine@XAUDIO@@IAAXPC_J@Z",0x820C2778,0x820C21B0,100,matched
"?ProcessEngineCallbacks@CEngine@XAUDIO@@IAAXE@Z",0x820C2880,0x820C22B8,100,matched
"?ProcessVoiceList@CEngine@XAUDIO@@IAAXPAVCEngineVoiceList@12@@Z",0x820C2A00,0x820C2438,100,matched
"?BlockOnActiveVoice@CEngine@XAUDIO@@QAAXPAVCVoice@2@@Z",0x820C2BD8,0x820C2610,100,matched
"?TitleTerminateCallback@CEngine@XAUDIO@@KAXPAU_EX_TITLE_TERMINATE_REGISTRATION@@@Z",0x820C2D28,0x820C2760,100,matched
"?UnregisterTitleTerminateCallback@CEngine@XAUDIO@@KAXXZ",0x820C2D70,0x820C27A8,100,matched
"?GetNextEntry@?$CEmbeddedList@VCVoice@XAUDIO@@@XAUDIO@@QAAPAVCVoice@2@PAV32@H@Z",0x820C2DE0,0x820C2818,100,matched
"?GetObjectAdditionalSize@CSourceVoice@XAUDIO@@SAJPBUXAUDIOSOURCEVOICEINIT@@PAK@Z",0x820C2E58,0x820C2890,100,matched
"??0CSourceVoice@XAUDIO@@QAA@PAUIXAudioBatchAllocator@@E@Z",0x820C2F50,0x820C2988,100,matched
"??1CSourceVoice@XAUDIO@@UAA@XZ",0x820C3078,0x820C2AB0,100,matched
"?Initialize@CSourceVoice@XAUDIO@@IAAJPBUXAUDIOSOURCEVOICEINIT@@@Z",0x820C3198,0x820C2BD0,100,matched
"?Start@CSourceVoice@XAUDIO@@QAAJE@Z",0x820C3278,0x820C2CB0,100,matched
"?SynchStart@CSourceVoice@XAUDIO@@IAAJXZ",0x820C3318,0x820C2D50,100,matched
"?Stop@CSourceVoice@XAUDIO@@UAAJE@Z",0x820C3538,0x820C2F70,100,matched
"?SynchStop@CSourceVoice@XAUDIO@@IAAJXZ",0x820C35E8,0x820C3020,100,matched
"?FlushPackets@CSourceVoice@XAUDIO@@QAAJXZ",0x820C3868,0x820C32A0,100,matched
"?GetVoiceState@CSourceVoice@XAUDIO@@UAAJPAE@Z",0x820C38D0,0x820C3308,100,matched
"?ProcessEffects@CSourceVoice@XAUDIO@@MAAJPAPAUIXAudioFrameBuffer@@@Z",0x820C39D8,0x820C3410,100,matched
"?ConvertInit@CSourceVoice@XAUDIO@@KAXPBUXAUDIOSOURCEVOICEINIT@@PAUXAUDIOROUTEDVOICEINIT@2@@Z",0x820C3B28,0x820C3560,100,matched
"?ConvertFormat@CSourceVoice@XAUDIO@@KAXPBUXAUDIOSOURCEFORMAT@@PATXAUDIOFORMAT@@@Z",0x820C3BF8,0x820C3630,100,matched
"XMAPlaybackCreate",0x820C3C60,0x820C3698,100,matched
"XMAPlaybackAllocateContexts",0x820C3E90,0x820C38C8,100,matched
"XMAPlaybackFreeContexts",0x820C3F60,0x820C3998,100,matched
"XMAPlaybackSubmitData",0x820C3FD8,0x820C3A10,100,matched
"XMAPlaybackRequestModifyLock",0x820C40B8,0x820C3AF0,100,matched
"XMAPlaybackWaitUntilModifyLockObtained",0x820C4138,0x820C3B70,100,matched
"XMAPlaybackConsumeDecodedData",0x820C4470,0x820C3EA8,100,matched
"XMAPlaybackFlushData",0x820C4620,0x820C4058,100,matched
"?CreateObject@CSubmixVoice@XAUDIO@@SAJPBUXAUDIOSUBMIXVOICEINIT@@PAUIXAudioBatchAllocator@@PAPAV12@@Z",0x820C4718,0x820C4150,100,matched
"??0CSubmixVoice@XAUDIO@@QAA@PBUXAUDIOSUBMIXVOICEINIT@@PAUIXAudioBatchAllocator@@@Z",0x820C4860,0x820C4298,100,matched
"??1CSubmixVoice@XAUDIO@@UAA@XZ",0x820C4998,0x820C43D0,100,matched
"?ConvertInit@CSubmixVoice@XAUDIO@@KAXPBUXAUDIOSUBMIXVOICEINIT@@PAUXAUDIOROUTEDVOICEINIT@2@@Z",0x820C4B38,0x820C4570,100,matched
"?SetVoiceFormat@CSubmixVoice@XAUDIO@@UAAJPBTXAUDIOFORMAT@@PBUXAUDIOVOICEOUTPUT@@@Z",0x820C4BC0,0x820C45F8,100,matched
"?XAudPixCallback@@YAXKK@Z",0x820C4C48,0x820C4680,100,matched
"?Release@CEffectManager@XAUDIO@@UAAKXZ",0x820BD528,0x820C4728,100,matched
"??0CEffectManager@XAUDIO@@QAA@PBUXAUDIOFXMGRINIT@@PAUIXAudioBatchAllocator@@@Z",0x820C4CF0,0x820C4780,100,matched
"??1CEffectManager@XAUDIO@@UAA@XZ",0x820C4E30,0x820C48C0,100,matched
"?RegisterEffects@CEffectManager@XAUDIO@@UAAJPBUXAUDIOFXREGISTER@@@Z",0x820C4FB0,0x820C4A40,100,matched
"XAudioCreateSourceEffect",0x820C5290,0x820C4D80,100,matched
"??1CSourceEffect@XAUDIO@@UAA@XZ",0x820C5428,0x820C4F18,100,matched
"?CompletePacket@CSourceEffect@XAUDIO@@MAAPAUXAUDIOPACKETCTX@2@PAU32@J@Z",0x820C54A0,0x820C4F90,100,matched
"XAudioCreateNativeRenderEffect",0x820C5740,0x820C5248,100,matched
"?Process@CXenonRenderer@XAUDIO@@UAAJPAUIXAudioFrameBuffer@@0@Z",0x820C5928,0x820C5430,100,matched
"?SetCallback@CXenonRenderer@XAUDIO@@UAAJP6AXPBUXAUDIORENDERFXCALLBACK@@@Z@Z",0x820C5998,0x820C54A0,100,matched
"?CaptureXBMAudioFrame@CXenonRenderer@XAUDIO@@MAAXPAUXAUDIOFRAMEBUFDATA@@@Z",0x820C5A00,0x820C5508,90,matched
"XAudioCreateReverbEffect",0x820C5AE8,0x820C55E8,100,matched
"?Process@CStereoRoomFloat@XAUDIO@@QAAXPAPAM0@Z",0x820C5BF0,0x820C56F0,100,matched
"??0CStereoRoomFloat@XAUDIO@@QAA@XZ",0x820C5D98,0x820C5898,100,matched
"?GetParam@CReverbEffect@XAUDIO@@UAAJEEPATXAUDIOFXPARAM@@@Z",0x820C5F70,0x820C5A70,100,matched
"?SetParam@CReverbEffect@XAUDIO@@UAAJEEPBTXAUDIOFXPARAM@@@Z",0x820C6198,0x820C5C98,100,matched
"?Process@CReverbEffect@XAUDIO@@UAAJPAUIXAudioFrameBuffer@@0@Z",0x820C6548,0x820C6048,100,matched
"?preprocess@?$vardelay_t@M$0EAAA@@princeton_digital@@QAAXPIAM0@Z",0x820C7E58,0x820C78F8,100,matched
"?preprocess@?$occlusion_t@M$01@princeton_digital@@QAAXPIAM0I@Z",0x820C84F0,0x820C7F90,100,matched
"?preprocess@?$allpass_t@M$0IA@@princeton_digital@@QAAXPIAM@Z",0x820C8708,0x820C81A8,100,matched
"?preprocess@?$allpass_t@M$0CAA@@princeton_digital@@QAAXPIAM0@Z",0x820C8D30,0x820C87D0,100,matched
"?preprocess@?$twotap_t@M$0EAA@@princeton_digital@@QAAXPIAM00@Z",0x820C8E98,0x820C8938,100,matched
"?preprocess@?$vardelay_t@M$0BAA@@princeton_digital@@QAAXPIAM0@Z",0x820C8F40,0x820C89E0,100,matched
"XAudioCreateRouterEffect",0x820C9518,0x820C8FB0,100,matched
"?Initialize@CRouterEffect@XAUDIO@@UAAJPBUXAUDIOROUTERFXINIT@@PAUIXAudioBatchAllocator@@@Z",0x820C9618,0x820C90B0,100,matched
"?GetParam@CRouterEffect@XAUDIO@@UAAJEEPATXAUDIOFXPARAM@@@Z",0x820C96E0,0x820C9178,100,matched
"?GetChannelMap@CRouterEffect@XAUDIO@@UAAJPAUXAUDIOCHANNELMAP@@KPAK@Z",0x820C9870,0x820C9308,100,matched
"?SetChannelMap@CRouterEffect@XAUDIO@@UAAJPBUXAUDIOCHANNELMAP@@@Z",0x820C99C8,0x820C9460,100,matched
"?GetChannelVolume@CRouterEffect@XAUDIO@@UAAJPAUXAUDIOCHANNELVOLUME@@@Z",0x820C9C20,0x820C96B8,100,matched
"?SetChannelVolume@CRouterEffect@XAUDIO@@UAAJPBUXAUDIOCHANNELVOLUME@@_N@Z",0x820C9D50,0x820C97E8,100,matched
"??_ECSourceStream@XAUDIO@@UAAPAXI@Z",0x820CA3D0,0x820C9E68,100,matched
"?Initialize@CSourceStream@XAUDIO@@UAAXPBUXAUDIOSOURCEFORMAT@@EEPAUIXAudioBatchAllocator@@@Z",0x820CA438,0x820C9ED0,100,matched
"?SubmitPacket@CSourceStream@XAUDIO@@UAAJPBUXAUDIOPACKET@@E@Z",0x820CA528,0x820C9FC0,100,matched
"?SubmitSourceBuffer@CSourceStream@XAUDIO@@UAAJPBUXAUDIOSOURCEBUFFER@@E@Z",0x820CA7F0,0x820CA288,100,matched
"?FinishSubmit@CSourceStream@XAUDIO@@IAAJPAUXAUDIOPACKETCTX@2@E@Z",0x820CAA60,0x820CA4F8,100,matched
"?FlushPackets@CSourceStream@XAUDIO@@UAAJXZ",0x820CADC0,0x820CA858,100,matched
"?CompletePacket@CSourceStream@XAUDIO@@MAAPAUXAUDIOPACKETCTX@2@PAU32@J@Z",0x820CAE68,0x820CA900,100,matched
"?SetFormat@CSourceStream@XAUDIO@@UAAJPBUXAUDIOSOURCEFORMAT@@E@Z",0x820CB030,0x820CAAC8,100,matched
"?Process@CResampler@XAUDIO@@QAAIXZ",0x820CB0D0,0x820CAB68,100,matched
"??$Process@M$05@Native@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D0D60,0x820D07F8,100,matched
"??$Process@F$0A@@Native@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D0EB0,0x820D0948,100,matched
"??$Process@F$05@Native@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D1418,0x820D0EB0,100,matched
"??$Process@E$00@Native@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D1730,0x820D11C8,100,matched
"??$Process@USHORTLE@@$0A@@Native@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D1D48,0x820D17E0,100,matched
"??$Process@M$0A@@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D2500,0x820D1F98,100,matched
"??$Process@M$00@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D26A8,0x820D2140,100,matched
"??$Process@F$0A@@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D2D98,0x820D2830,100,matched
"??$Process@F$00@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D2FC0,0x820D2A58,100,matched
"??$Process@E$0A@@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D39C8,0x820D3460,100,matched
"??$Process@E$00@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D3BF0,0x820D3688,100,matched
"??$Process@E$01@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D3DC0,0x820D3858,100,matched
"??$Process@E$03@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D4010,0x820D3AA8,100,matched
"??$Process@E$05@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D42D0,0x820D3D68,100,matched
"??$Process@USHORTLE@@$0A@@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D4610,0x820D40A8,100,matched
"??$Process@USHORTLE@@$03@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D4CB8,0x820D4750,100,matched
"??$Process@USHORTLE@@$05@Double@SRC@XAUDIO@@SAXPAUXAUDIOSRCHDR@2@@Z",0x820D4FB0,0x820D4A48,100,matched
"?OnStartVoice@CVoice@XAUDIO@@MAAJXZ",0x820DB538,0x820DAFD0,100,matched
"?CreateObject@CMasteringVoice@XAUDIO@@SAJPBUXAUDIOMASTERINGVOICEINIT@@PAPAV12@@Z",0x820DB748,0x820DB1E0,100,matched
"??1CMasteringVoice@XAUDIO@@UAA@XZ",0x820DB8D0,0x820DB368,100,matched
"?Initialize@CMasteringVoice@XAUDIO@@IAAJPBUXAUDIOMASTERINGVOICEINIT@@@Z",0x820DB940,0x820DB3D8,100,matched
"?Process@CMasteringVoice@XAUDIO@@MAAJXZ",0x820DBA98,0x820DB530,100,matched
"?ProcessEffects@CMasteringVoice@XAUDIO@@MAAJPAPAUIXAudioFrameBuffer@@@Z",0x820DBB00,0x820DB598,100,matched
"?Start@CMasteringVoice@XAUDIO@@UAAJXZ",0x820DBB70,0x820DB608,100,matched
"XAudioCreateBatchAllocator",0x820DBC40,0x820DB690,100,matched
"XAudioPrepareBatchAllocator",0x820DBD30,0x820DB780,100,matched
"??1CBatchAllocator@XAUDIO@@UAA@XZ",0x820DBE10,0x820DB860,100,matched
"?CreateHeap@CBatchAllocator@XAUDIO@@UAAJK@Z",0x820DBED8,0x820DB928,100,matched
"?Alloc@CBatchAllocator@XAUDIO@@UAAPAXK@Z",0x820DBF40,0x820DB990,100,matched
"??_ECDynamicBatchAllocator@XAUDIO@@UAAPAXI@Z",0x820DBFB0,0x820DBA00,100,matched
"??_ECStaticBatchAllocator@XAUDIO@@UAAPAXI@Z",0x820DBFF8,0x820DBA48,100,matched
"?AbsoluteRelease@CStaticBatchAllocator@XAUDIO@@UAAXXZ",0x820DC048,0x820DBA98,100,matched
"?GetObjectAdditionalSize@CVoice@XAUDIO@@KAJPBUXAUDIOVOICEINIT@2@PAK@Z",0x820DC100,0x820DBB58,100,matched
"??0CVoice@XAUDIO@@QAA@PAUIXAudioBatchAllocator@@E@Z",0x820DC1D8,0x820DBC30,100,matched
"??1CVoice@XAUDIO@@UAA@XZ",0x820DC2E0,0x820DBD38,100,matched
"?Initialize@CVoice@XAUDIO@@IAAJPBUXAUDIOVOICEINIT@2@@Z",0x820DC3B8,0x820DBE10,100,matched
"?CreateEffect@CVoice@XAUDIO@@IAAJPAUXAUDIOVOICEFXCTX@2@PBUXAUDIOFXINIT@@E@Z",0x820DC548,0x820DBFA0,100,matched
"?Process@CVoice@XAUDIO@@UAAJXZ",0x820DC6F8,0x820DC150,100,matched
"?ProcessEffects@CVoice@XAUDIO@@MAAJPAPAUIXAudioFrameBuffer@@@Z",0x820DC7C0,0x820DC218,100,matched
"?ProcessEffect@CVoice@XAUDIO@@IAAJPAUXAUDIOVOICEFXCTX@2@PAPAUIXAudioFrameBuffer@@@Z",0x820DC830,0x820DC288,100,matched
"?Start@CVoice@XAUDIO@@UAAJXZ",0x820DC950,0x820DC3A8,100,matched
"?Stop@CVoice@XAUDIO@@UAAJE@Z",0x820DCB58,0x820DC5B0,100,matched
"?GetObjectAdditionalSize@CRoutedVoice@XAUDIO@@KAJPBUXAUDIOROUTEDVOICEINIT@2@PAK@Z",0x820DCED0,0x820DC928,100,matched
"??1CRoutedVoice@XAUDIO@@UAA@XZ",0x820DD008,0x820DCA60,100,matched
"?Initialize@CRoutedVoice@XAUDIO@@IAAJPBUXAUDIOROUTEDVOICEINIT@2@@Z",0x820DD0A8,0x820DCB00,100,matched
"?SetVoiceOutput@CRoutedVoice@XAUDIO@@UAAJPBUXAUDIOVOICEOUTPUT@@@Z",0x820DD1C0,0x820DCC18,100,matched
"?AttachOutputVoice@CRoutedVoice@XAUDIO@@IAAJPBUXAUDIOVOICEOUTPUTENTRY@@PAUXAUDIOVOICEROUTECTX@2@@Z",0x820DD288,0x820DCCE0,100,matched
"?DetachOutputVoices@CRoutedVoice@XAUDIO@@IAAXXZ",0x820DD348,0x820DCDA0,100,matched
"?SetVoiceOutputVolume@CRoutedVoice@XAUDIO@@UAAJPBUXAUDIOVOICEOUTPUTVOLUME@@@Z",0x820DD3A8,0x820DCE00,100,matched
"?ProcessEffects@CRoutedVoice@XAUDIO@@MAAJPAPAUIXAudioFrameBuffer@@@Z",0x820DD440,0x820DCE98,100,matched
"?OnStartVoice@CRoutedVoice@XAUDIO@@MAAJXZ",0x820DD508,0x820DCF60,100,matched
"?Release@CXMASourceEffect@XAUDIO@@UAAKXZ",0x820DBBE8,0x820DD220,100,matched
"?SetPacketPosition@CPCMSourceEffect@XAUDIO@@UAAJPBTXAUDIOPACKETPOSITION@@@Z",0x820DD860,0x820DD2A0,100,matched
"?Start@CPCMSourceEffect@XAUDIO@@UAAJXZ",0x820DD930,0x820DD370,100,matched
"?Stop@CPCMSourceEffect@XAUDIO@@UAAJE@Z",0x820DDA20,0x820DD460,100,matched
"?Discontinuity@CXMASourceEffect@XAUDIO@@UAAJXZ",0x820DDB48,0x820DD588,100,matched
"?SetPacketLoopCount@CPCMSourceEffect@XAUDIO@@UAAJK@Z",0x820DDC38,0x820DD678,100,matched
"?GetFormat@CXMASourceEffect@XAUDIO@@UAAJPAUXAUDIOSOURCEFORMAT@@PAE@Z",0x820BDE88,0x820DD720,100,matched
"??0CPCMSourceEffect@XAUDIO@@QAA@PBUXAUDIOSOURCEFXINIT@@PAUIXAudioBatchAllocator@@@Z",0x820DDC88,0x820DD7A0,100,matched
"??_GCPCMSourceEffect@XAUDIO@@UAAPAXI@Z",0x820DDE08,0x820DD920,100,matched
"?SetFormat@CPCMSourceEffect@XAUDIO@@UAAJPBUXAUDIOSOURCEFORMAT@@E@Z",0x820DDE60,0x820DD978,100,matched
"?SetVolume@CPCMSourceEffect@XAUDIO@@UAAJM@Z",0x820DDEC0,0x820DD9D8,100,matched
"?SetPitch@CPCMSourceEffect@XAUDIO@@UAAJM@Z",0x820DDF80,0x820DDA98,100,matched
"?SetFrequencyScale@CPCMSourceEffect@XAUDIO@@UAAJM@Z",0x820DE098,0x820DDBB0,100,matched
"?Process@CPCMSourceEffect@XAUDIO@@UAAJPAUIXAudioFrameBuffer@@0@Z",0x820DE198,0x820DDCB0,100,matched
"??0properties_t@?$stereo_room_t@M@princeton_digital@@QAA@XZ",0x820DE978,0x820DE470,100,matched
"??0?$stereo_room_t@M@princeton_digital@@QAA@XZ",0x820DE9F8,0x820DE4F0,100,matched
"?properties_set@?$stereo_room_t@M@princeton_digital@@QAAXABUproperties_t@12@@Z",0x820DF2D0,0x820DEDC8,100,matched
"??0?$vardelay_t@M$0EAAA@@princeton_digital@@QAA@IM@Z",0x820E0100,0x820DFBF8,100,matched
"??0?$threetap_t@M$0CAA@@princeton_digital@@QAA@IMIMIM@Z",0x820E01A0,0x820DFC98,100,matched
"??0?$allpass_t@M$0IA@@princeton_digital@@QAA@IM@Z",0x820E0220,0x820DFD18,100,matched
"??0?$threetap_t@M$0IAA@@princeton_digital@@QAA@IMIMIM@Z",0x820E02B8,0x820DFDB0,100,matched
"??0?$twotap_t@M$0EAA@@princeton_digital@@QAA@IMIM@Z",0x820E0330,0x820DFE28,100,matched
"??0?$twotap_t@M$0BAAA@@princeton_digital@@QAA@IMIM@Z",0x820E03A0,0x820DFE98,100,matched
"??0?$vardelay_t@M$0BAA@@princeton_digital@@QAA@IM@Z",0x820E0438,0x820DFF30,100,matched
"?recalculate@?$occlusion_t@M$01@princeton_digital@@QAAXXZ",0x820E0498,0x820DFF90,100,matched
"??0?$delay_t@M$0CAA@@princeton_digital@@QAA@M@Z",0x820E0600,0x820E00F8,100,matched
"??0?$delay_t@M$0IAA@@princeton_digital@@QAA@M@Z",0x820E0678,0x820E0170,100,matched
"??0?$delay_t@M$0BAA@@princeton_digital@@QAA@M@Z",0x820E06F0,0x820E01E8,100,matched
"??0?$delay_t@M$0EAA@@princeton_digital@@QAA@M@Z",0x820E0768,0x820E0260,100,matched
"?i3dl2_to_properties@?A0xb43c7a53@@YAXMABU_I3DL2_LISTENERPROPERTIES@@AAUproperties_t@?$stereo_room_t@M@princeton_digital@@@Z",0x820E07E0,0x820E02D8,100,matched
"?set@?$stereo_room_3dl2_t@M@princeton_digital@@QAAXW4DSPROPERTY_I3DL2_LISTENERPROPERTY@@ABU_I3DL2_LISTENERPROPERTIES@@@Z",0x820E0A70,0x820E0568,100,matched
"?nearest_prime@princeton_digital@@YAII@Z",0x820E0BE8,0x820E06E0,100,matched
"?CalculateDistanceCurveValue@@YAMPBUX3DAUDIO_DISTANCE_CURVE@@MM@Z",0x820E0C60,0x820E0758,100,matched
"?CalculateDistanceCurves@@YAXPBUX3DAUDIO_HANDLE_INTERNAL@@PBUX3DAUDIO_EMITTER@@IPAUX3DAUDIO_DSP_SETTINGS@@@Z",0x820E0D60,0x820E0858,100,matched
"?CalculateEmitterCone@@YAXPBUX3DAUDIO_HANDLE_INTERNAL@@PBUX3DAUDIO_LISTENER@@PBUX3DAUDIO_EMITTER@@IPAUX3DAUDIO_DSP_SETTINGS@@@Z",0x820E1118,0x820E0C10,100,matched
"?CalculateListenerCone@@YAXPBUX3DAUDIO_HANDLE_INTERNAL@@PBUX3DAUDIO_LISTENER@@PBUX3DAUDIO_EMITTER@@IPAUX3DAUDIO_DSP_SETTINGS@@@Z",0x820E1438,0x820E0F30,100,matched
"?CalculateDopplerFactor@@YAXPBUX3DAUDIO_HANDLE_INTERNAL@@PBUX3DAUDIO_LISTENER@@PBUX3DAUDIO_EMITTER@@PAUX3DAUDIO_DSP_SETTINGS@@@Z",0x820E1800,0x820E12F8,100,matched
"?DistributeSignal@@YAXPBUX3DAUDIO_HANDLE_INTERNAL@@MMIPAUX3DAUDIO_DSP_SETTINGS@@I@Z",0x820E18F8,0x820E13F0,100,matched
"?CalculateMatrixCoefficients@@YAXPBUX3DAUDIO_HANDLE_INTERNAL@@PBUX3DAUDIO_LISTENER@@PBUX3DAUDIO_EMITTER@@IPAUX3DAUDIO_DSP_SETTINGS@@@Z",0x820E1FC8,0x820E1AC0,100,matched
